ID,item_cnt_month
120021,0.75072587
120022,0.5100624
120023,0.15957439
120024,0.15957439
120025,0.33506167
120026,0.15957439
120027,0.15957439
120028,0.15957439
120029,0.15957439
120030,0.15957439
120031,0.2694739
120032,0.15957439
120033,0.15957439
120034,0.15957439
120035,0.16591638
120036,0.15957439
120037,0.15957439
120038,0.15957439
120039,0.15957439
120040,0.15957439
120041,0.15957439
120042,0.15957439
120043,0.15957439
120044,0.15957439
120045,0.15957439
120046,0.15957439
120047,0.17746401
120048,0.15957439
120049,0.15957439
120050,0.15957439
120051,0.15957439
120052,0.15957439
120053,0.15957439
120054,0.15957439
120055,0.78101957
120056,0.23365974
120057,0.17569566
120058,0.15957439
120059,0.15957439
120060,0.16670388
120061,0.1602338
120062,0.15957439
120063,0.15957439
120064,0.15957439
120065,0.15957439
120066,0.25993097
120067,0.15957439
120068,0.15957439
120069,0.15957439
120070,0.15957439
120071,0.15957439
120072,0.22973907
120073,0.15957439
120074,0.15957439
120075,0.266572
120076,0.23194367
120077,0.4792949
120078,0.16591638
120079,0.15957439
120080,0.19419616
120081,0.17044723
120082,0.2083391
120083,0.15957439
120084,0.16591638
120085,0.27173185
120086,0.15957439
120087,0.31010967
120088,0.16528249
120089,0.15992069
120090,0.23365974
120091,0.15957439
120092,0.16413051
120093,0.16127229
120094,0.15957439
120095,0.1631478
120096,0.16018414
120097,0.15957439
120098,0.4112062
120099,1.0267293
120100,0.15957439
120101,0.27112103
120102,0.15957439
120103,0.1687541
120104,0.15957439
120105,0.15957439
120106,0.19419616
120107,0.17486072
120108,0.15957439
120109,0.15853572
120110,0.15957439
120111,0.15957439
120112,0.18462479
120113,0.31339723
120114,0.15957439
120115,0.1687541
120116,0.24484599
120117,0.15957439
120118,0.15957439
120119,0.15957439
120120,0.22896916
120121,0.15957439
120122,0.15957439
120123,0.15957439
120124,0.16953921
120125,0.15957439
120126,0.40721977
120127,0.15957439
120128,0.40721977
120129,0.16291451
120130,0.6610333
120131,0.15957439
120132,0.15957439
120133,0.20179248
120134,0.15957439
120135,0.2112909
120136,0.15957439
120137,0.15957439
120138,0.24642307
120139,0.40721977
120140,0.1610012
120141,0.1601733
120142,0.22935218
120143,0.22706056
120144,0.27756065
120145,0.15957439
120146,0.15957439
120147,0.17283499
120148,0.16035795
120149,0.34861922
120150,0.18462479
120151,0.44587344
120152,0.5031798
120153,0.15957439
120154,0.15957439
120155,0.1622653
120156,0.39069092
120157,0.15957439
120158,0.15957439
120159,0.15957439
120160,0.4082871
120161,0.24165648
120162,0.15957439
120163,0.15957439
120164,0.15957439
120165,0.15957439
120166,0.40721977
120167,0.16509867
120168,0.22896916
120169,0.16591638
120170,0.16217208
120171,0.23365974
120172,0.20102423
120173,0.18462479
120174,0.15957439
120175,0.15957439
120176,0.16217208
120177,0.40721977
120178,0.15957439
120179,0.5997157
120180,0.15957439
120181,0.1914587
120182,0.18676054
120183,0.15957439
120184,0.15957439
120185,0.23365974
120186,0.15966296
120187,0.15957439
120188,0.15957439
120189,0.15957439
120190,0.16013944
120191,0.16807687
120192,0.15957439
120193,0.15957439
120194,0.15957439
120195,0.40721977
120196,0.15957439
120197,0.15957439
120198,0.15932232
120199,0.15957439
120200,0.30968314
120201,0.15957439
120202,0.15957439
120203,0.16343403
120204,0.5199492
120205,0.5037125
120206,0.16953921
120207,0.15957439
120208,0.16354072
120209,0.15957439
120210,0.15957439
120211,0.15957439
120212,0.15957439
120213,0.18040967
120214,0.4102832
120215,0.15957439
120216,0.15957439
120217,0.15957439
120218,0.15957439
120219,0.15957439
120220,0.23365974
120221,0.19649768
120222,0.48849523
120223,0.24176085
120224,0.15957439
120225,0.1602338
120226,0.16217208
120227,0.15957439
120228,0.15957439
120229,0.15957439
120230,0.40721977
120231,0.15957439
120232,0.15957439
120233,0.19091058
120234,0.48006392
120235,0.23842877
120236,0.17497206
120237,0.25757962
120238,0.15957439
120239,0.15957439
120240,0.174223
120241,0.15957439
120242,0.16953921
120243,0.25858545
120244,0.15957439
120245,0.21028852
120246,0.47742295
120247,0.15957439
120248,0.15957439
120249,0.15957439
120250,0.1593265
120251,0.17469841
120252,0.166718
120253,0.18460858
120254,0.18528992
120255,0.2871577
120256,0.22002006
120257,0.19044703
120258,0.16012037
120259,0.41220504
120260,0.15957439
120261,0.4967034
120262,0.15957439
120263,0.16591638
120264,0.15957439
120265,0.15957439
120266,0.32088017
120267,0.16667664
120268,0.4792949
120269,1.3847322
120270,0.19551569
120271,0.16040844
120272,0.15957439
120273,0.27948213
120274,0.4696489
120275,0.1951766
120276,0.30482107
120277,0.5312854
120278,0.16011882
120279,0.22896916
120280,0.19801319
120281,0.15957439
120282,0.15957439
120283,0.1981054
120284,0.26334512
120285,0.6501484
120286,0.17872733
120287,0.15957439
120288,0.15957439
120289,0.17043316
120290,0.15957439
120291,0.15957439
120292,0.16362017
120293,0.24628872
120294,0.16011882
120295,0.40721977
120296,0.16244411
120297,0.15957439
120298,0.15957439
120299,0.15957439
120300,0.16018414
120301,0.15957439
120302,0.23498493
120303,0.18462479
120304,0.16015851
120305,0.15957439
120306,0.2104634
120307,0.19419616
120308,0.15957439
120309,0.15957439
120310,0.16993678
120311,0.15957439
120312,0.15957439
120313,0.15957439
120314,0.17209065
120315,0.37785053
120316,0.16655117
120317,0.16160172
120318,0.15957439
120319,0.15957439
120320,0.15957439
120321,0.15957439
120322,0.15957439
120323,0.25029033
120324,0.16794169
120325,0.15957439
120326,0.15957439
120327,0.15957439
120328,0.1593265
120329,0.16063166
120330,0.15957439
120331,0.15957439
120332,0.15957439
120333,0.40721977
120334,0.15957439
120335,0.1762008
120336,0.16484857
120337,0.15957439
120338,0.33237988
120339,0.17675722
120340,0.15957439
120341,0.23052138
120342,0.15957439
120343,0.15957439
120344,0.15957439
120345,0.15957439
120346,0.15957439
120347,0.16591638
120348,0.18462479
120349,0.16127229
120350,0.15957439
120351,0.17416942
120352,0.16166043
120353,0.17372191
120354,0.25274158
120355,0.15957439
120356,0.15957439
120357,0.15957439
120358,0.16096824
120359,0.20858276
120360,0.36533225
120361,0.15957439
120362,0.16012037
120363,0.81542623
120364,0.43668997
120365,0.36007345
120366,0.16072738
120367,0.18172145
120368,0.15957439
120369,0.15957439
120370,0.23365974
120371,0.18586272
120372,0.15957439
120373,0.15957439
120374,0.1706937
120375,0.22896916
120376,0.15957439
120377,0.18781543
120378,0.1593265
120379,0.15957439
120380,0.15957439
120381,0.15957439
120382,0.15957439
120383,0.15957439
120384,0.15957439
120385,0.16084069
120386,0.5105236
120387,0.15957439
120388,0.35824978
120389,0.39593786
120390,0.15995419
120391,0.15957439
120392,0.28517717
120393,0.15957439
120394,0.15957439
120395,0.41534072
120396,0.15927893
120397,0.16257691
120398,0.15957439
120399,0.15957439
120400,0.23012394
120401,0.16145557
120402,0.15957439
120403,0.15957439
120404,0.15957439
120405,0.15957439
120406,0.15957439
120407,0.15957439
120408,0.15957439
120409,0.15957439
120410,0.15957439
120411,0.15957439
120412,0.15957439
120413,0.15957439
120414,0.15957439
120415,0.15957439
120416,0.19419616
120417,0.22410208
120418,0.1660955
120419,0.23760837
120420,0.16259211
120421,0.23794127
120422,0.15957439
120423,0.15957439
120424,0.15957439
120425,0.15957439
120426,0.20177346
120427,0.16072738
120428,0.23365974
120429,0.15957439
120430,0.15957439
120431,0.16016477
120432,0.15957439
120433,0.16362017
120434,0.15883535
120435,0.16302049
120436,0.15957439
120437,0.15957439
120438,0.16142797
120439,0.16019595
120440,0.15957439
120441,0.15957439
120442,0.15957439
120443,0.23365974
120444,0.15957439
120445,0.1856947
120446,0.40721977
120447,0.39980036
120448,0.1643126
120449,0.16477787
120450,0.5031798
120451,0.15957439
120452,0.15957439
120453,0.15957439
120454,0.16016477
120455,0.16834891
120456,0.15957439
120457,0.15957439
120458,0.15957439
120459,0.15957439
120460,0.15957439
120461,0.15957439
120462,0.1591214
120463,0.15957439
120464,0.15957439
120465,0.15957439
120466,0.16705155
120467,0.16591638
120468,0.17660558
120469,0.15957439
120470,0.15957439
120471,0.15957439
120472,0.16127229
120473,0.15957439
120474,0.15957439
120475,0.15957439
120476,0.15957439
120477,0.15957439
120478,0.16217208
120479,0.15957439
120480,0.15957439
120481,0.16362017
120482,0.15957439
120483,0.15957439
120484,0.15957439
120485,0.15957439
120486,0.18462479
120487,0.23367864
120488,0.15957439
120489,0.15957439
120490,0.17494857
120491,0.18325984
120492,0.15957439
120493,0.15957439
120494,0.15957439
120495,0.15957439
120496,0.22896916
120497,0.16939735
120498,0.16039222
120499,0.16760087
120500,0.40721977
120501,0.15957439
120502,0.16663718
120503,0.42104733
120504,0.16013944
120505,0.15957439
120506,0.15957439
120507,0.15957439
120508,0.15957439
120509,0.15957439
120510,0.5457433
120511,0.16362017
120512,0.15957439
120513,0.16072738
120514,0.40722418
120515,0.22804731
120516,0.19419616
120517,0.15957439
120518,0.15957439
120519,0.4959538
120520,0.15957439
120521,0.22687495
120522,0.15957439
120523,0.16157591
120524,0.2494877
120525,0.20370787
120526,0.15957439
120527,0.15957439
120528,0.15957439
120529,0.15957439
120530,0.15957439
120531,0.4408688
120532,0.22896916
120533,0.15957439
120534,0.15957439
120535,0.15957439
120536,0.15957439
120537,0.15957439
120538,0.15957439
120539,0.15957439
120540,0.15957439
120541,0.16018414
120542,0.16532469
120543,0.15957439
120544,0.15957439
120545,0.16016477
120546,0.15957439
120547,0.16362017
120548,0.15957439
120549,0.15957439
120550,0.40721977
120551,0.15957439
120552,0.23365974
120553,0.23365974
120554,0.15957439
120555,0.15957439
120556,0.15957439
120557,0.15957439
120558,0.15957439
120559,0.15957439
120560,0.19528282
120561,0.15957439
120562,0.18051285
120563,0.15957439
120564,0.15957439
120565,0.15957439
120566,0.15957439
120567,0.15957439
120568,0.15957439
120569,0.15957439
120570,0.78101957
120571,0.15957439
120572,0.40721977
120573,0.15957439
120574,0.15957439
120575,0.15957439
120576,0.15957439
120577,0.44044638
120578,0.15957439
120579,0.15957439
120580,0.15957439
120581,0.16084659
120582,0.15957439
120583,0.15957439
120584,0.15957439
120585,0.15957439
120586,0.15957439
120587,0.15957439
120588,0.15957439
120589,0.15957439
120590,0.24176085
120591,0.15957439
120592,0.15957439
120593,0.15957439
120594,0.15957439
120595,0.15957439
120596,0.15957439
120597,0.40721977
120598,0.15957439
120599,0.15957439
120600,0.15957439
120601,0.15957439
120602,0.15957439
120603,0.15957439
120604,0.15957439
120605,0.15957439
120606,0.1602338
120607,0.16127229
120608,0.2715
120609,0.15957439
120610,0.15957439
120611,0.16065556
120612,0.15957439
120613,0.40721977
120614,0.15957439
120615,0.15957439
120616,0.18212104
120617,0.15957439
120618,0.15957439
120619,0.15957439
120620,0.29064703
120621,0.23365974
120622,0.2920121
120623,0.15957439
120624,0.15957439
120625,0.15957439
120626,0.15957439
120627,0.15957439
120628,0.15864372
120629,0.15957439
120630,0.15957439
120631,0.18462479
120632,0.15957439
120633,0.15957439
120634,0.23365974
120635,0.22896916
120636,0.15957439
120637,0.23723555
120638,0.15957439
120639,0.15957439
120640,0.15957439
120641,0.17497206
120642,0.15957439
120643,0.15957439
120644,0.16072738
120645,0.16265106
120646,0.15957439
120647,0.23846012
120648,0.15957439
120649,0.40721977
120650,0.15957439
120651,0.15957439
120652,0.15957439
120653,0.23365974
120654,0.15957439
120655,0.19419616
120656,0.27362442
120657,0.15957439
120658,0.27154756
120659,0.16040844
120660,0.1992284
120661,0.20525664
120662,0.15957439
120663,0.15957439
120664,0.15957439
120665,0.15957439
120666,0.15957439
120667,0.15957439
120668,0.18888915
120669,0.18611443
120670,0.15979588
120671,0.15957439
120672,0.15957439
120673,0.16073787
120674,0.15957439
120675,0.15957439
120676,0.15957439
120677,0.15957439
120678,0.24451768
120679,0.1687541
120680,0.44837856
120681,0.16953921
120682,0.16362017
120683,0.15957439
120684,0.15957439
120685,0.15957439
120686,0.15957439
120687,0.15957439
120688,0.15920722
120689,0.16434228
120690,0.15957439
120691,0.15957439
120692,0.15957439
120693,0.15957439
120694,0.18462479
120695,0.15957439
120696,0.15957439
120697,0.15957439
120698,0.15957439
120699,0.15957439
120700,0.15957439
120701,0.15957439
120702,0.15903711
120703,0.15957439
120704,0.15957439
120705,0.16466403
120706,0.15957439
120707,0.16072834
120708,0.15957439
120709,0.15957439
120710,0.15957439
120711,0.16013944
120712,0.1601392
120713,0.15957439
120714,0.15957439
120715,0.15957439
120716,0.15957439
120717,0.15957439
120718,0.15957439
120719,0.15957439
120720,0.16072738
120721,0.15957439
120722,0.15957439
120723,0.15957439
120724,0.1643207
120725,0.17269588
120726,0.15957439
120727,0.15957439
120728,0.2155227
120729,0.16182333
120730,0.15957439
120731,0.17046785
120732,0.15957439
120733,0.19486523
120734,0.24422729
120735,0.1643126
120736,0.15957439
120737,0.15957439
120738,0.15957439
120739,0.15957439
120740,0.15957439
120741,0.1623379
120742,0.16018724
120743,0.16205156
120744,0.15957439
120745,0.21029055
120746,0.15957439
120747,0.15957439
120748,0.15957439
120749,0.15957439
120750,0.15957439
120751,0.15957439
120752,0.15957439
120753,0.22896916
120754,0.15957439
120755,0.23526382
120756,0.17497206
120757,0.25757962
120758,0.16337037
120759,0.15957439
120760,0.15957439
120761,0.15957439
120762,0.15957439
120763,0.20858276
120764,0.15957439
120765,0.15957439
120766,0.15957439
120767,0.1955744
120768,0.15957439
120769,0.15957439
120770,0.15957439
120771,0.22896916
120772,0.23365974
120773,0.15957439
120774,0.15957439
120775,0.44703853
120776,0.15957439
120777,0.15957439
120778,0.16145587
120779,0.16147095
120780,0.15957439
120781,0.16127229
120782,0.48680592
120783,0.15957439
120784,0.15966296
120785,0.16541421
120786,0.15957439
120787,0.37015074
120788,0.15957439
120789,0.31526387
120790,0.15957439
120791,0.15957439
120792,0.15957439
120793,0.22197825
120794,0.15957439
120795,0.16717601
120796,0.16127229
120797,0.15977955
120798,0.15957439
120799,0.15957439
120800,0.1831739
120801,0.22969341
120802,0.15957439
120803,0.15957439
120804,0.17754495
120805,0.15957439
120806,0.15957439
120807,0.15957439
120808,0.18136764
120809,0.15957439
120810,0.15957439
120811,0.15957439
120812,0.5368685
120813,0.15957439
120814,0.15957439
120815,0.23051906
120816,0.15957439
120817,0.15957439
120818,0.15957439
120819,0.15957439
120820,0.15957439
120821,0.15957439
120822,0.15957439
120823,0.15957439
120824,0.15957439
120825,0.15957439
120826,0.15957439
120827,0.15957439
120828,0.16040844
120829,0.15957439
120830,0.15957439
120831,0.15957439
120832,0.15957439
120833,0.15957439
120834,0.15957439
120835,0.15957439
120836,0.15957439
120837,0.15957439
120838,0.15957439
120839,0.15957439
120840,0.15957439
120841,0.15957439
120842,0.15957439
120843,0.15903711
120844,0.1602338
120845,0.15957439
120846,0.15957439
120847,0.16018724
120848,0.15957439
120849,0.15957439
120850,0.15957439
120851,0.15957439
120852,0.15957439
120853,0.15957439
120854,0.25433874
120855,0.16911584
120856,0.15943253
120857,0.16099656
120858,0.16354072
120859,0.15957439
120860,0.15920722
120861,0.40721977
120862,0.15957439
120863,0.15957439
120864,0.15957439
120865,0.1687541
120866,0.1687541
120867,0.15957439
120868,0.15957439
120869,0.16067684
120870,0.15957439
120871,0.15920722
120872,0.15957439
120873,0.15957439
120874,0.15920722
120875,0.15957439
120876,0.15957439
120877,0.15957439
120878,0.15957439
120879,0.15957439
120880,0.26397514
120881,0.23802167
120882,0.18139613
120883,0.1666795
120884,0.15957439
120885,0.15957439
120886,0.17474341
120887,0.15957439
120888,0.15957439
120889,0.15966296
120890,0.15957439
120891,0.15957439
120892,0.15957439
120893,0.15966702
120894,0.15957439
120895,0.15957439
120896,0.15957439
120897,0.17132151
120898,0.15957439
120899,0.16214788
120900,0.15903711
120901,0.32786214
120902,0.15957439
120903,0.15957439
120904,0.44222248
120905,0.15957439
120906,0.36308408
120907,0.15957439
120908,0.15957439
120909,0.15957439
120910,0.15957439
120911,0.15957439
120912,0.15957439
120913,0.15957439
120914,0.15957439
120915,0.15957439
120916,0.15957439
120917,0.15957439
120918,0.15957439
120919,0.15957439
120920,0.2521258
120921,0.15957439
120922,0.15957439
120923,0.15957439
120924,0.15957439
120925,0.16142797
120926,0.23588556
120927,0.15957439
120928,0.15957439
120929,0.15957439
120930,0.15957439
120931,0.15957439
120932,0.15957439
120933,0.15957439
120934,0.15957439
120935,0.15957439
120936,0.23443604
120937,0.15957439
120938,0.15957439
120939,0.15957439
120940,0.15957439
120941,0.15957439
120942,0.16051257
120943,0.15957439
120944,0.15957439
120945,0.16072738
120946,0.15957439
120947,0.15957439
120948,0.15957439
120949,0.15957439
120950,0.15957439
120951,0.15957439
120952,0.15957439
120953,0.15957439
120954,0.15957439
120955,0.15941691
120956,0.15957439
120957,0.15957439
120958,0.15957439
120959,0.15957439
120960,0.15957439
120961,0.15957439
120962,0.15957439
120963,0.29883933
120964,0.23763877
120965,0.1614312
120966,0.15957439
120967,0.15957439
120968,0.16096824
120969,0.19419616
120970,0.16183531
120971,0.40721977
120972,0.1951766
120973,0.16381264
120974,0.16953921
120975,0.16642201
120976,0.17182887
120977,0.3006385
120978,0.78101957
120979,0.15957439
120980,0.15957439
120981,0.15957439
120982,0.17291963
120983,0.24426973
120984,0.17474341
120985,0.23365974
120986,0.15990806
120987,0.23802167
120988,0.27173185
120989,0.15957439
120990,0.15957439
120991,0.23484582
120992,0.20365715
120993,0.15957439
120994,0.16258049
120995,0.15957439
120996,0.15957439
120997,0.15957439
120998,0.1646117
120999,0.40827215
121000,0.15957439
121001,0.41805053
121002,0.1582253
121003,0.15957439
121004,0.23574936
121005,0.21490467
121006,0.18462479
121007,0.24529606
121008,0.27537858
121009,0.17135823
121010,0.16127229
121011,0.23407543
121012,0.15957439
121013,0.16668886
121014,0.28430438
121015,0.19265366
121016,0.24269235
121017,0.1664564
121018,0.16305721
121019,0.32073784
121020,0.45409673
121021,0.15957439
121022,0.15957439
121023,0.34285462
121024,0.17656791
121025,0.16127229
121026,0.1593265
121027,0.19480884
121028,0.15957439
121029,0.16217208
121030,0.17190826
121031,0.16276145
121032,0.15957439
121033,0.17298818
121034,0.15957439
121035,0.1654982
121036,0.15957439
121037,0.23511338
121038,0.15957439
121039,0.15957439
121040,0.22896916
121041,0.2494877
121042,0.15957439
121043,0.43854076
121044,0.15957439
121045,0.1624453
121046,0.15957439
121047,0.15957439
121048,0.23365974
121049,0.22896916
121050,0.16215563
121051,0.15957439
121052,0.15957439
121053,0.15957439
121054,0.15957439
121055,0.15957439
121056,0.15957439
121057,0.16114092
121058,0.23352617
121059,0.16063267
121060,0.15957439
121061,0.16127229
121062,0.5766187
121063,0.15957439
121064,0.23802167
121065,0.15957439
121066,0.16233283
121067,0.15957439
121068,0.19419616
121069,0.23365974
121070,0.15957439
121071,0.15957439
121072,0.15957439
121073,0.15957439
121074,0.22896916
121075,0.15957439
121076,0.15957439
121077,0.15957439
121078,0.15957439
121079,0.16038817
121080,0.15957439
121081,0.3096931
121082,0.15957439
121083,0.15957439
121084,0.15957439
121085,0.15903711
121086,0.16591638
121087,0.15957439
121088,0.15957439
121089,0.16289198
121090,0.15957439
121091,0.16217208
121092,0.15957439
121093,0.15957439
121094,0.15957439
121095,0.15957439
121096,0.15957439
121097,0.22896916
121098,0.15957439
121099,0.15984076
121100,0.15957439
121101,0.15957439
121102,0.47609484
121103,0.18515646
121104,0.29260695
121105,0.17871231
121106,0.23675334
121107,0.1601488
121108,0.1631453
121109,0.15957439
121110,0.22896916
121111,0.41791773
121112,0.15945935
121113,0.15821075
121114,0.15957439
121115,0.16271335
121116,0.16851568
121117,0.22896916
121118,0.15957439
121119,0.20233142
121120,0.15957439
121121,0.15957439
121122,0.20931488
121123,0.15957439
121124,0.15957439
121125,0.15957439
121126,0.15957439
121127,1.782001
121128,0.17497206
121129,0.15957439
121130,0.22896916
121131,0.16132784
121132,0.15957439
121133,0.15957439
121134,0.15957439
121135,0.15957439
121136,0.23540056
121137,0.15957439
121138,0.15957439
121139,0.1600498
121140,0.23587275
121141,0.15957439
121142,0.2559917
121143,0.15957439
121144,0.15979588
121145,0.4641164
121146,0.15903711
121147,0.15957439
121148,0.15957439
121149,0.24388266
121150,0.25153947
121151,0.15957439
121152,0.1626609
121153,0.40721977
121154,0.15957439
121155,0.16123116
121156,0.16016477
121157,0.15957439
121158,0.34980017
121159,0.19285512
121160,0.15957439
121161,0.15957439
121162,0.15957439
121163,0.15957439
121164,0.5681695
121165,0.15957439
121166,0.18783396
121167,0.15957439
121168,0.15957439
121169,0.15957439
121170,0.15957439
121171,0.16024739
121172,0.15957439
121173,0.15957439
121174,0.15957439
121175,0.15957439
121176,0.48442525
121177,0.43786335
121178,0.2408731
121179,0.15957439
121180,0.15957439
121181,0.15957439
121182,0.15957439
121183,0.15957439
121184,0.15957439
121185,0.15957439
121186,0.15957439
121187,0.23365974
121188,0.15957439
121189,0.15992069
121190,0.15957439
121191,0.27165294
121192,0.15957439
121193,0.15957439
121194,0.15957439
121195,0.15957439
121196,0.17451084
121197,0.15957439
121198,0.15957439
121199,0.15957439
121200,0.15957439
121201,0.2356857
121202,0.15957439
121203,0.15957439
121204,0.15957439
121205,0.15957439
121206,0.15957439
121207,0.15957439
121208,0.15957439
121209,0.15957439
121210,0.15957439
121211,0.15957439
121212,0.15957439
121213,0.22896916
121214,0.15957439
121215,0.15957439
121216,0.15957439
121217,0.16040844
121218,0.15957439
121219,0.16092879
121220,1.3145449
121221,0.44276273
121222,0.15957439
121223,0.51538336
121224,0.1654982
121225,0.15957439
121226,0.15957439
121227,0.4103228
121228,0.16522431
121229,0.2743525
121230,0.15957439
121231,0.15957439
121232,0.40721977
121233,0.15957439
121234,0.16076434
121235,0.22896916
121236,0.15957439
121237,0.18235672
121238,0.15957439
121239,0.15957439
121240,0.15957439
121241,0.23907775
121242,0.301471
121243,0.17425495
121244,0.1687541
121245,0.26902866
121246,0.16591638
121247,0.23383725
121248,0.21023327
121249,0.15957439
121250,0.16127229
121251,0.15957439
121252,0.18831879
121253,0.19076467
121254,0.18701386
121255,0.15957439
121256,0.30929154
121257,0.16163886
121258,0.15957439
121259,0.15957439
121260,0.15957439
121261,0.19838393
121262,0.22996044
121263,0.15957439
121264,0.48188257
121265,0.15957439
121266,0.16921836
121267,0.21137798
121268,0.15957439
121269,0.15957439
121270,0.16953921
121271,0.15957439
121272,0.15957439
121273,0.16127229
121274,0.15988064
121275,0.15957439
121276,0.15957439
121277,0.19064057
121278,0.15957439
121279,0.17340064
121280,0.31280142
121281,0.15957439
121282,0.5739848
121283,0.37322545
121284,0.22896916
121285,0.736903
121286,0.3359931
121287,0.40721977
121288,0.35823458
121289,0.1601392
121290,0.15957439
121291,0.15957439
121292,0.17619401
121293,0.15957439
121294,0.15957439
121295,0.1702342
121296,0.15957439
121297,0.15957439
121298,0.15957439
121299,0.15957439
121300,0.15957439
121301,0.15957439
121302,0.15957439
121303,0.30484796
121304,0.15957439
121305,0.3032332
121306,0.16156322
121307,0.33271712
121308,0.22946322
121309,0.15957439
121310,0.16566348
121311,0.15957439
121312,0.15957439
121313,0.15957439
121314,0.15957439
121315,0.2466048
121316,0.15957439
121317,0.15957439
121318,0.33828944
121319,0.1717335
121320,0.22071105
121321,0.16649425
121322,0.16591638
121323,0.15957439
121324,0.15957439
121325,0.15957439
121326,0.17836273
121327,0.23365974
121328,0.1927892
121329,0.41437745
121330,0.16127229
121331,0.29673696
121332,0.17497206
121333,0.15979588
121334,0.7648016
121335,0.18756783
121336,0.23373944
121337,0.15957439
121338,0.1875695
121339,0.15957439
121340,0.16776949
121341,0.23365974
121342,0.40721977
121343,0.15957439
121344,0.15957439
121345,0.16144389
121346,0.1662178
121347,0.15864766
121348,0.48452818
121349,0.24571979
121350,0.15957439
121351,0.16400862
121352,0.16217208
121353,0.15957439
121354,0.15957439
121355,0.24389601
121356,0.15957439
121357,0.15957439
121358,1.0169086
121359,0.19419616
121360,0.16302049
121361,0.16408426
121362,0.15957439
121363,0.7909857
121364,0.15957439
121365,0.15957439
121366,0.16081059
121367,0.42953634
121368,0.15957439
121369,0.15957439
121370,0.19730318
121371,0.15957439
121372,0.15957439
121373,0.15957439
121374,0.15957439
121375,0.15957439
121376,0.23365974
121377,0.17608768
121378,0.2704677
121379,0.19607913
121380,0.16346073
121381,0.16759998
121382,0.2462048
121383,0.40721977
121384,0.15957439
121385,0.28023124
121386,0.15957439
121387,0.16072738
121388,0.15957439
121389,0.24646825
121390,0.16354072
121391,0.1626519
121392,0.15957439
121393,0.16660786
121394,0.15957439
121395,0.15957439
121396,0.15957439
121397,0.15957439
121398,0.15957439
121399,0.15957439
121400,0.15957439
121401,0.15957439
121402,0.15957439
121403,0.15957439
121404,0.19419616
121405,0.15957439
121406,0.15957439
121407,0.15957439
121408,0.41028613
121409,0.17309916
121410,0.16072834
121411,0.15957439
121412,0.16018724
121413,0.15957439
121414,0.15957439
121415,0.15957439
121416,0.15957439
121417,0.15957439
121418,0.15957439
121419,0.15957439
121420,0.15957439
121421,0.15957439
121422,0.15957439
121423,0.15957439
121424,0.43392497
121425,0.15957439
121426,0.15957439
121427,0.16362017
121428,0.15957439
121429,0.15957439
121430,0.15957439
121431,0.1663711
121432,0.15957439
121433,0.15957439
121434,0.15957439
121435,0.15957439
121436,0.15957439
121437,0.16591638
121438,0.16072738
121439,0.15957439
121440,0.22896916
121441,0.15957439
121442,0.15957439
121443,0.15957439
121444,0.15957439
121445,0.15957439
121446,0.15957439
121447,0.16141045
121448,0.16016477
121449,0.15957439
121450,0.23365974
121451,0.23507982
121452,0.15957439
121453,0.15957439
121454,0.4103228
121455,0.15957439
121456,0.16197002
121457,0.15957439
121458,0.15957439
121459,0.15957439
121460,0.15957439
121461,0.15957439
121462,0.15957439
121463,0.23223835
121464,0.15957439
121465,0.15957439
121466,0.15957439
121467,0.15957439
121468,0.15957439
121469,0.40787566
121470,0.16011882
121471,0.15906096
121472,0.25757962
121473,0.18462479
121474,0.1759522
121475,0.17457563
121476,0.1602338
121477,0.15957439
121478,0.15957439
121479,0.19419616
121480,0.24782068
121481,0.15957439
121482,0.15957439
121483,0.23365974
121484,0.2974803
121485,0.16127229
121486,0.15957439
121487,0.15957439
121488,0.17631865
121489,0.16011882
121490,0.15957439
121491,0.15957439
121492,0.15957439
121493,0.16787434
121494,0.15957439
121495,0.16127229
121496,0.15957439
121497,0.15957439
121498,0.15957439
121499,0.40721977
121500,0.15957439
121501,0.15957439
121502,0.15957439
121503,0.15957439
121504,0.23607117
121505,0.16013944
121506,0.17826223
121507,0.15957439
121508,0.8238102
121509,0.80417436
121510,0.26594126
121511,0.78101957
121512,0.15957439
121513,0.18462479
121514,0.15957439
121515,0.15957439
121516,0.21549308
121517,0.16013944
121518,0.15957439
121519,0.15957439
121520,0.15957439
121521,0.15957439
121522,0.15957439
121523,0.16011882
121524,0.15957439
121525,0.15957439
121526,0.15957439
121527,0.15957439
121528,0.16074437
121529,0.16700393
121530,0.15957439
121531,0.27786136
121532,0.15957439
121533,0.4134401
121534,0.15957439
121535,0.15957439
121536,0.15957439
121537,0.4134401
121538,0.40721977
121539,0.1861484
121540,0.16432834
121541,0.15957439
121542,0.15957439
121543,0.16941828
121544,0.15957439
121545,0.15957439
121546,0.15957439
121547,0.15957439
121548,0.15957439
121549,0.15957439
121550,0.15957439
121551,0.15957439
121552,0.19419616
121553,0.15957439
121554,0.15957439
121555,0.15957439
121556,0.15957439
121557,0.15957439
121558,0.22706819
121559,0.21245527
121560,0.16126907
121561,0.15957439
121562,0.15957439
121563,0.27692527
121564,0.15957439
121565,0.15957439
121566,0.2811172
121567,0.28946674
121568,0.15957439
121569,0.16074318
121570,0.15957439
121571,0.16420257
121572,0.15957439
121573,0.18601
121574,0.15957439
121575,0.25804526
